true_label,predicted_label_int,final_label,source,baseline_confidence,llm_confidence,reasons,needs_human_review,latency_s,prompt_tokens,completion_tokens
1,1,Real,baseline,0.9824,,[],False,0.0,0,0
1,1,Real,baseline,0.9677,,[],False,0.0,0,0
1,1,Real,baseline,0.9086,,[],False,0.0,0,0
1,1,Real,baseline,0.9723,,[],False,0.0,0,0
1,1,Real,baseline,0.9645,,[],False,0.0,0,0
1,1,Real,baseline,0.9911,,[],False,0.0,0,0
1,1,Real,baseline,0.9383,,[],False,0.0,0,0
1,1,Real,baseline,0.9437,,[],False,0.0,0,0
1,1,Real,baseline,0.9681,,[],False,0.0,0,0
1,1,Real,baseline,0.9804,,[],False,0.0,0,0
0,0,Fake,baseline,0.9878,,[],False,0.0,0,0
0,0,Fake,baseline,0.9743,,[],False,0.0,0,0
1,1,Real,baseline,0.9414,,[],False,0.0,0,0
1,1,Real,baseline,0.9578,,[],False,0.0,0,0
1,1,Real,baseline,0.874,,[],False,0.0,0,0
1,1,Real,baseline,0.9732,,[],False,0.0,0,0
1,1,Real,baseline,0.9885,,[],False,0.0,0,0
1,1,Real,baseline,0.9569,,[],False,0.0,0,0
1,1,Real,baseline,0.9862,,[],False,0.0,0,0
0,0,Fake,baseline,0.9894,,[],False,0.0,0,0
1,1,Real,baseline,0.984,,[],False,0.0,0,0
1,1,Real,baseline,0.8989,,[],False,0.0,0,0
1,1,Real,baseline,0.95,,[],False,0.0,0,0
1,1,Real,baseline,0.9437,,[],False,0.0,0,0
1,1,Real,baseline,0.9387,,[],False,0.0,0,0
1,1,Real,baseline,0.9831,,[],False,0.0,0,0
1,1,Real,baseline,0.9652,,[],False,0.0,0,0
1,1,Real,baseline,0.9599,,[],False,0.0,0,0
1,1,Real,baseline,0.8938,,[],False,0.0,0,0
1,1,Real,llm,0.6738,0.9,"[""The article provides specific examples of Maine Governor Paul LePage's controversial statements and actions, including direct quotes and context."", 'It includes named sources and attributions, such as Michael Franz and Neil Levesque, which adds credibility to the reporting.', 'The tone is formal and journalistic, presenting a balanced view of the situation without sensationalism.']",False,2.766,1271,90
1,1,Real,baseline,0.9731,,[],False,0.0,0,0
1,1,Real,baseline,0.9813,,[],False,0.0,0,0
1,1,Real,baseline,0.948,,[],False,0.0,0,0
1,1,Real,baseline,0.995,,[],False,0.0,0,0
1,1,Real,baseline,0.9903,,[],False,0.0,0,0
1,1,Real,baseline,0.9909,,[],False,0.0,0,0
1,1,Real,baseline,0.9764,,[],False,0.0,0,0
1,1,Real,baseline,0.9883,,[],False,0.0,0,0
1,1,Real,baseline,0.9691,,[],False,0.0,0,0
1,1,Real,baseline,0.936,,[],False,0.0,0,0
1,1,Real,baseline,0.9681,,[],False,0.0,0,0
0,0,Fake,baseline,0.9224,,[],False,0.0,0,0
1,1,Real,baseline,0.9802,,[],False,0.0,0,0
0,0,Fake,baseline,0.9771,,[],False,0.0,0,0
1,1,Real,baseline,0.9596,,[],False,0.0,0,0
1,1,Real,baseline,0.9747,,[],False,0.0,0,0
1,1,Real,baseline,0.9763,,[],False,0.0,0,0
1,1,Real,baseline,0.9106,,[],False,0.0,0,0
1,1,Real,baseline,0.9657,,[],False,0.0,0,0
1,1,Real,baseline,0.9869,,[],False,0.0,0,0
1,1,Real,baseline,0.9689,,[],False,0.0,0,0
1,1,Real,baseline,0.9809,,[],False,0.0,0,0
1,1,Real,baseline,0.9763,,[],False,0.0,0,0
1,1,Real,baseline,0.9875,,[],False,0.0,0,0
1,1,Real,baseline,0.9785,,[],False,0.0,0,0
1,1,Real,baseline,0.9686,,[],False,0.0,0,0
1,1,Real,baseline,0.9841,,[],False,0.0,0,0
0,0,Fake,baseline,0.9719,,[],False,0.0,0,0
1,1,Real,baseline,0.9449,,[],False,0.0,0,0
1,1,Real,baseline,0.963,,[],False,0.0,0,0
1,1,Real,baseline,0.9599,,[],False,0.0,0,0
1,1,Real,baseline,0.9798,,[],False,0.0,0,0
1,1,Real,baseline,0.9797,,[],False,0.0,0,0
0,0,Fake,baseline,0.9865,,[],False,0.0,0,0
1,1,Real,baseline,0.9816,,[],False,0.0,0,0
0,0,Fake,baseline,0.9893,,[],False,0.0,0,0
1,1,Real,baseline,0.9753,,[],False,0.0,0,0
1,1,Real,baseline,0.9699,,[],False,0.0,0,0
1,1,Real,baseline,0.9062,,[],False,0.0,0,0
0,0,Fake,baseline,0.9951,,[],False,0.0,0,0
1,1,Real,baseline,0.9831,,[],False,0.0,0,0
1,1,Real,baseline,0.978,,[],False,0.0,0,0
1,1,Real,baseline,0.963,,[],False,0.0,0,0
1,1,Real,baseline,0.9738,,[],False,0.0,0,0
1,1,Real,baseline,0.9828,,[],False,0.0,0,0
0,0,Fake,baseline,0.9839,,[],False,0.0,0,0
1,1,Real,baseline,0.9654,,[],False,0.0,0,0
0,0,Fake,llm,0.7227,0.85,"[""The article uses sensational language such as 'trump-loving kkk leader’s bloated corpse' which is emotionally manipulative."", ""There are vague attributions and claims, such as 'according to police' and 'according to malissa ancona', without providing specific evidence or details."", ""The tone is informal and includes phrases like 'interesting to say the least' and 'internet is responding as though', which detracts from journalistic credibility.""]",False,3.241,1102,109
1,1,Real,baseline,0.9884,,[],False,0.0,0,0
1,1,Real,baseline,0.9781,,[],False,0.0,0,0
0,0,Fake,baseline,0.9834,,[],False,0.0,0,0
1,1,Real,baseline,0.967,,[],False,0.0,0,0
1,1,Real,baseline,0.9328,,[],False,0.0,0,0
1,1,Real,baseline,0.8636,,[],False,0.0,0,0
1,1,Real,baseline,0.9883,,[],False,0.0,0,0
1,1,Real,baseline,0.977,,[],False,0.0,0,0
1,1,Real,baseline,0.9288,,[],False,0.0,0,0
1,1,Real,baseline,0.9669,,[],False,0.0,0,0
1,1,Real,baseline,0.9784,,[],False,0.0,0,0
1,1,Real,baseline,0.9743,,[],False,0.0,0,0
1,1,Real,baseline,0.9666,,[],False,0.0,0,0
1,1,Real,llm,0.7692,0.9,"['The article includes specific details such as the location (Melbourne, Fla.) and named individuals (Carmela Rocheleau, Gene Huber) which adds credibility.', 'It maintains a formal journalistic tone and structure, typical of reputable news sources like Reuters.', ""The content is coherent and provides a balanced view of Trump's rally, including both his accomplishments and criticisms he faces.""]",False,1.943,1234,96
